Fon,French
É kplá kpɔ̀n,Il a accompagné le roi Sakpatá.
Kún mitɔ́n sú dó gbé wɛ̀ a tɔ́n bo wá à ?,Es-tu venu pour nous perdre ?
Mɛ lɛ nɔ ɖɔ mɔ,Les gens disent ainsi.
tínmɛ́ tɔ́n ɖíè,en voici le sens
mɛ ɖè nɔ́ dó lŏ bɔ́ mɛ ɖĕvo nɔ flɔ́n,quelqu'un lance un proverbe et l'autre en donne la réplique
bɔ e nɔ ze su awɔntin na.,pour couvrir le nez avec.
hwetɛnu a mɔ nɔ towe gudogudo tɔn ɔ,quand as
Un lin ɖɔ gbεɖutεn lε nɔ vε axi.,J'ai pensé que les hôtels étaient très chers 
mε wε asiba ɖo nukun ɖɔ kɔku na da,qui asiba espère-t-elle que koku marierait
Lεngbovi kpεvi ɔ su xo gangan.,La jeune chèvre cria très fort
Agɔnkpo ɔ tɔ́n ɖò dò ɔ̀ zwé jí,La poutre de rônier a fait saillie juste à l’angle du mur.
"Kintɔ enε ɔ lε ɔ glegbenu ɖaxo wε nyi ye, zan mε jε ye nɔ fun ahwan, keze ɔ e nɔ ba ye kpo.","Redoutables, ils ne se battaient que la nuit, se dissimulant dans la journée"
ɖì fɔnlín,fainéanter
un ɖò kɛ́ɖɛ́,ça va à peu près bien
avuvɔ ɖo nu ci kɔ nu mi,la fièvre m'a fatigué
adɔ̆ - awagodo,biceps
wèmá élɔ́ kpɛ́cɛ́ dín,ce papier est trop fin
mi kpo ɖo nuɖuɖuxɔsa ɔ mɛ,nous étions encore dans la salle à manger
E nɔ́ klá jɛ̀ nù nu,Il est prétentieux.
yeɖɛ lɛ wɛ e nɔ zɔn,c'est eux
É ɖó nùvú dó nu cè,Il a dit un mensonge en le mettant sur mon compte.
"Mɛ ɖĕbù é ná sin xomɛ dó nɔví tɔ́n ɔ́, e nà ɖɔ̀ hwɛ x’ɛ́",Quiconque se fâche contre son frère en répondra au tribunal.
Aɖu we ko w'a ɖe. - Towe jawe nu we.,Tu ris avec tes dents blanches. - Ton tour arrivera.
a ɖo hwεjujɔ,tu as raison
Un mɔ nu jε mε ɖebu.,Je ne comprends rien
É nyɔ́ ɖésú,C’est la bonté même.
Un na yi yovotomε,Je retourne aux USA
Mawu w'ɛ ɖo gbɛ ɔ,C'est Dieu qui a créé le monde
un jló ná dó wùhwìnhwán mi mɛ̀ ă,je ne peux pas vous rendre jaloux
Awii yetɔn,Leur chat.
E ɖò xwé cé gúdó,Il est derrière ma maison.
Etɛ́ bló gbé a ja ?,Que viens-tu faire ?
Bɛ́ sín égbé ɔ́,A partir d'aujourd'hui.
"Afin kpó ajaka kpó nɔ́ tɔ́n zăn mɛ̀, gbèjá ɔ́, é nɔ́ tɔ́n kézè","Le rat Afin et la souris Ajaka ont l’habitude des sorties nocturnes, le rat Gbeja sort en plein jour."
Deví tówé ɖò tó ɖó wé wɛ̀,Ton serviteur t’écoute.
Nu gangan w'ɛ blo,c'est une grande chose qu'il a faite
agɔ̀ - agwὲ - takpédò,à l'envers
Azàn ɔ́ glín,Le jour est reporté.
Azinzɔnnɔ ɔ na mɔ nuti ɖu gbadanu elɔ a.,Le malade n’aura rien à manger ce soir
ohĭn !,merveille !
ma ɖi xɛsi ɔ vi ce na ɖo finɛ bona yi we ɖo alɔ tɔn lɛ mɛ,sois sans crainte mon fils sera là pour te recevoir dans ses bras
ali nukɔnnukɔntɔn do amyɔ mɛ nyi ye ze,c'est la première rue à gauche après le feu rouge
măwù tíìn,il y a un dieu
é ɖo vo sa wɛ̀,il se lamentait
byɔ̆ nŭ,demander une fille en mariage
a na yì nùwíwá énɛ́ ɔ́ dó mɛ́ à,iras-tu à cette cérémonie
Nyɔ̀nú wɛ́ nɔ́́ ɖɔ̀ hwàn súnnú wú,C’est la femme qui se moque des hommes.
enyí mɛɖe xò tómɛ̀ ɖisíxwé tɔ́n nú wè hŭn lilɛ́ ɖè ɔ́ n'í,si quelqu'un te donne un soufflet sur la joue droite tends
A ɖo nukpakpa gbɔn wɛ,Tu rôdes.
gbidiì - viɔɔ̀n - wawawà - wɔ̀blíbà - wɔgiì - wɔwɔ̀,en quantité
A na xɔ azin,Tu achèteras des oeufs
Un sɔ flín ă,Je ne m’en souviens plus.
akwε nabi wε e nɔ ɖu do sun ɖokpo mε,quel salaire reçoit
Mɔto ɖo tɛn do fi a ?,Est-ce qu'il y a une gare routière ?
Sin wiwi kpákpá ɖɔ́hùn,Couleur noire comme un canard.
É hwlán anɔkwín,Elle a des seins qui commencent à pousser.
Koklo ɔ ɖo azin ɖo wε.,La poule pond des oeufs 
e ɖó dɔkun tún flá,il regorge de biens
Amerika sin ganhwɛndoto lɛ ze gbe ta ɖɔ mi na gɔ adan nutitɔ na do su kun do nu mɛhuhu do to ɔ mɛ,Le gouvernement américain a décidé d'amplifier sa lutte contre le terrorisme.
E cá mí kó,Il s'est moqué de moi.
Kokwé ná vó,La banane va se gâter.
É xo mì bó hɔn yì,Il m’a frappé et s’est enfui.
mɛ́ nu wɛ,qui est-ce
e nylá dín,ce n'est pas bien du tout
awotcho,zut
nε mi nɔ gosin dɔn gbɔn xwe ɖokpoɖokpo mε,comment est-ce que vous descendez là-bas chaque année
Mi ɖo na gbɔn denu,Vous devez passer par la douane.
Sɔ zanzan gan ayizɛn mɛ,"Demain matin, à six heures."
sísló - slósló,torsion
gbĕ - gbènyìnyá,chasse
ani a ka lin dó nùwálɔ énɛ́ ɔ́ wú,et que penses-tu de sa façon d'agir
amlɔ azɔn,maladie du sommeil
vi hun nylan tɔ etɛ a blo,méchant enfant qu'as
Kpo na xɔ nu kpεɖe,Et je vais acheter quelque chose .
Ji ɖo jija wε cobɔ tɔsisa ɔ gba gle ɔ.,"Bien qu’il ne pleuve pas, la rivière inonde le champ : "
Un nɔ wa nyanya a,Je ne fais pas le mal.
alɔjí - sέgbéjí,intact
wà yɛnú,feindre
yovóví - yovóvú - mulátù - yovo klú,métis
Sɔ́ hwɛ ce kɛ mì,Pardonne-moi ma faute.
A nyɔ xó hɛn xomɛ́ ă,Tu es indiscret.
Kú ɖó zan n’í,Il est mort très âgé.
un ɖé kwɛ́zínzán kpó nú nyiɖéé,je me suis imposé des restrictions sur les dépenses
nù tɛ́ a lìn d'é wú,qu'as
yì tomɛ̀ nú mɛ,aller en voyage pour traiter une affaire
Ko nukun atɔɔn,25
sɔ́ sá wŭ,laisse tomber
lòdónú - xɛxó - yɛxó,fable
sà kpò,garder en réserve quelques marchandises qui restent d'une vente
Wlεnwin ɖevo ɖo na ɖe.,Il doit y avoir une autre solution 
e mɔ ahan syɛ́nsyɛ́n kɔ́fo wè bo blá,il a trouvé deux verres d'alcool fort et les a bus
Kofi yi wε à ?,Kofi est parti ?
Sín tɛgbɛ ɔ́,Depuis longtemps.
Nuti ɖo xwe ɔ gbe bo mi na ɖu a.,Il n'y a rien à manger dans la maison
e nɔ lɛ mɔlikun gle ɖo kutɔnu sin toxo ɔ mɛ,on cultive le riz dans la région de cotonou
Pipan ɔ ɖiɖɔ,Le train est parti
e nɔ́ bló kpɔ́nnyɔ́ ví,il a fait l'enfant gâté
Jɔhɔn gbɛ́,Il fait froid.
sú kún dŏ,empêcher de se reproduire
asi ye nɔ̀,la mère de ma femme
Alintín ɔ́ fɛ́n dó mì,Le manche de la houe s’est brisée dans mes mains (involontairement).
lanme kú mì,je n'en puis plus
nŭ baɖabaɖa - nùjìjlέ - nùjíwŭ - nùjlὲjlέ,merveille
jezú kɛ́ntɔ́ lɛ́ blá gbĕ tɔ̀n,les ennemis de jésus ont comploté contre lui
ganzέn - nùɖàgánnú,marmite
Nyɛ do kpinkplɔn wɛ bo na do jlá ajɔ ce na,"Moi, je l'apprends pour faciliter mon commerce."
wă mĭ yì agba ce sá,allons dans mon salon
Nabí un ɖu dó wè ?,Combien te dois-je ?
Xwe sɔ̀ !,Attention !
sinnu ɖesu gbla sin mi,et puis j'ai soif aussi
a nylá kàn,tu es vilain
winnyá hú mì,j'ai honte
wàn tɔ́n nyɔ́ sè,cela sent bon
Kú dó zɔnlìn,Merci pour la course (A quelqu’un qui a apporté une commission ou qui est venu vous voir de loin).
Fɔ́n zinkpo ɔ́ xwe tè,Relève la chaise.
Mε kpεɖe yi gbe nu sεn enε ɔ.,Peu de gens approuvent cette loi 
E na wa sɔ,Il arrivera demain
é hɔ̀n atín ɔ́ tùn,il a transplanté l'arbre
E ɖo na blo xɔsa,Il faut qu'il leur donne une étable.
nyì kɔ̀ kpɔ́n,tourner les yeux vers
Mi se ganji,Ecoutez bien
É ɖó jimaɖe dó wŭ cè,Il manque de confiance en moi.
nù nyɔ́ n'í vininì,qu'il ait en abondance
E ji mì gbɔ̀n tó,Je suis le benjamin.
"Vεεn ahan elɔ, e ko nyɔ nu e na nu a",Ce vin n'est pas encore bon à boire.
é vɛ́ n'í b'ɛ́ yà'vĭ,cela lui fit mal et il pleura
mì nà kpé ɖò axi mɛ̀,nous nous rencontrerons au marché
"Kó yí ɔ́, kokló ná ɖù nú à ?","Si le gésier est parti, le poulet le mangera-t-il ?"
un gɔ̀n azɔ̆mɛ̀,j'ai manqué l'école
Ko nukun ayizεn,26
Mi na mɔ vivo ɖo atinkεn lε wu,On sera soulagé par les médicaments .
ba wɛ un ɖe,que je cherche
mi ɖo avɔ ɔ nya wɛ,nous blanchissons le linge
bà hă mε - lìyá,manquer de respect à un supérieur
E ze mi su hɔn ɔ na,Elle m'a fait fermer la porte
gidijaà - glijà - glijaà,très lourd
kɔn gbεtɔ́ hùn d’áyĭ,verser le sang humain
E ta akiti nu ma nɔ te.,Elle a insisté pour que je reste
Ye xu go,Elles sont maigres
ɖo aga ɔ xɔ atɔn ɖo finɛ,au-dessus il y a trois chambres
nɔ yétɔn,leur mère
E kéjé tamɛ dó xó ɔ́ wú,Il a réfléchi à cette affaire.
ɖò mε kànnu,ne pas être indépendant
ani ɖíé ba mi è,qu'est
Kpɔn ye,Regarde-les (eux ou elles)
kléjé - klέjέ,gringalet
Un ɖo ɖagbe,Je me porte bien.
Sεnsisa tε ɖie !,Quel peintre ! 
Vi ɖevo,Un autre enfant
E sìxú ɖì ă,C'est incroyable.
E nɔ ɖu nu ă,Il ne mange pas
A mɔ ɖó mɔ̆ à ?,T'es-tu aperçu de cela ?
nabí wɛ̀ e nɔ xɔ́ yí,combien cela coûte
Kpɔn ɖe degɔn ce lε klo gbɔn ɔ.,Regarde comme mes crevettes sont grosses 
vodunsi lɛ ye na ɖu we egbe ɖo vodunxɔmɛ,les initiés du vodou vont danser aujourd'hui au couvent du vodou
yĕ kpà óóó dó tá n'í,ils l'ont hué
xó ɖé bá ɖɔ a ɖe kpowùn,tu es un baratineur
ɖutɔ́nɖútɔ́ - ɖutɔ́nɖútwέn,ostéomyélite
é zùn alɔ̀ d'áfin mɛ̀,il est mort jeune
E na yi kpodo nyε kpo.,Il partira avec moi
Nɔ ván kan dó vìvɔ́jɔ́ wú,"Pour cela, poursuis les efforts de conversion."
hwi wɛ lo lɛ yɛhwesin nú nyɛ̀ bɔ hwɛ ká wá gɔ́n nyɛ́ tɔ́n à,c'est toi qui devrais me baptiser et toi tu viens à moi
un yi wan nu e a,je ne l'ai pas aimé
Đa lε,Cheveux (les)
dŏ sù,imposer l'interdit
É kán wezun vwíín,Il a couru à toute allure.
Mɛ e jló ná xwé dó Măwù sín ali ɔ́ ɖó ná gbɛ́ nŭ mɛsɛn lɛ́,Celui qui veut suivre le chemin de Dieu doit abandonner les idoles.
Un ɖo kikan byɔ nyε ɖe wε nuɖe na ɖɔ ɔ.,Je me demande ce que je vais dire
E nɔ́ dó su dín,Il est trop exigeant.
kutɔnu sin pipan ɔ gan nabi mε wε,le train pour cotonou est à quelle heure
É ko mì hahahà,Il s’est moqué de moi en riant aux éclats.
é dín bɔ e ɖɔ̀ enyíì,il est reçu parait
Un ɖo xwe afɔtɔn,J'ai quinze ans.
ɖè avŭn,acheter un chiot pour l'élever
un xwe xɔntɔn ce lε gɔn,je vais chez mes amis
Un ɖò gbe towe xo wɛ̀,J’invoque ton nom.
ée fofó tówé yì vɛlɛ ɔ́ jɛ́n wɛ̀ nɔ towe wá,comme ton grand frère venait tout juste de partir ta mère est arrivée
é nɔ́ dó wù syɛ́n lanmɛ nú mì,cela me réconforte
un mɔ̀ azɔ̀ ɖĕ ɖò sisi wɛ din ɖò lĕɛ́,j'ai vu de la fumée qui montait à l'instant de ce côté-là
Un ɖo xojlawema ɖiɖe xa wɛ,Je lis un journal illustré.
Vi lε yi gbe ɖɔ.,Les enfants répondirent 
E dɔ̀n nukúnmɛ nyɔ̀,Il a renfrogné la mine.
wunhɔnmɔ́nɔ̀ - wunhɔntɔ́,immoral
aɖǔ ɖo ɖuɖu mi wɛ̀,j'ai mal aux dents
Mε wε Asiba ɖo nukun ɖɔ Kɔku na da,Qui Asiba espère-t-elle que Koku marierait ?
kanɖe fɔtɔn nukun ɖokpo,56
rhor mahu,merde
ohĭn,c'est bien
Mi na wli alɔ,Nous allons nous marier
alànnŭ - dàká - hε̆n,infamie
é nu sin xwaà,il a bu l'eau d'un seul trait
Lĕe é nɔ́ cí gbɔ́n ɔ́ nɛ́,Voilà ce qui advient.
"Un xwe wemaxɔmε Yaounde tɔn, amɔ nɔvi ce xwe  wemaxɔmε Côte d'Ivoire tɔn.","Je vais à l'université de yaoundé, mais mon frère va à l'université en Côte d’Ivoire"
Aɖɔ̀ mɛ́ mì,Les urines me brûlent.
azɔ̀n - azɔnjijε,maladie
afúntúnkpέkpέ - awadakpέkpέ - awεwε,papillon
kɔsi wɛ́ ɖyɔ́ ɛ̀,c'est kossi qui le remplace
ye ɖo xwe ɔ gbe,ils sont dans la maison
mɛ gègé wá,beaucoup sont venus
zăn élɔ́ mɛ́ ɔ́ e ná wá byɔ́ lindɔn tówé wè,cette nuit tu cesseras de vivre
asi towe lɛ ɖo gangi à,est ce que tes femmes se portent bien
zɛ̀ xwlɛ̀,débiter des planches en partant d'un madrier
jă atín,faire des scarifications pour s'immuniser contre quelque chose
a fín nù ɔ́ a ɖó ná jó,si tu as volé tu dois rendre
un ɖò anɔ ná vì cé wɛ̀,j'allaite mon enfant
gbè cɛ́ n'í,la chasse lui a été favorable
Gan ɔ ɖɔ nu gbaan,L'horloge a sonné
é kpé tú dó xɛ ɔ́,il a visé l'oiseau avec son fusil
a dɔ̀n yè kpé,tu as mis la brouille entre eux
fitεnu wε nu we,d'où es
E nɔ wa nuti keze ɔ mɛ ă,Il ne fait rien de la journée.
vɛ̀ kpɔ́n,regarde donc
e jɛ́n nɛ́,absolument
E j'àcɔ́,C'est attrayant.
un yí wan nú tɔ́ ce ɖaxó,j'aime beaucoup mon père
azɔn tɔn ɖò mɔ̆mɔ̆,sa maladie est comme ci comme ça
"E ma nyi Zinsu ă, hun Sagbo wɛ","Si ce n'est pas Zinsu, c'est donc Sagbo."
un kɔ́n zăn égbé,j'ai veillé toute la nuit
sú takwέ,payer l'impôt
A ɖo na ɖɔ nu mi,Tu dois me raconter.
E vɛ́ wŭ ɖo gbɛmɛ̀,C'est extrêmement difficile.
Mɔ̀ w’ɛ́ jɔ̀,Il est ainsi.
kanlinnyitɔ le ɖo abɔkun zinzin sin wɛ,les fermiers coupent le mil mûr
un ɖó sɔ ɛ̀ ă,je n'en ai pas autant que lui
Ɖèmáɖókantɔ́ nɔ́ sin xomɛ̀ ă,Le pauvre ne se fâche pas (Le pauvre (celui qui n’a pas les moyens) est souvent obligé de se plier au bon vouloir des autres sans rien dire).
bo t'afɔ ayĭ bó xwé dó è bo tò gbɛ towe sɔ́ nyì nùkplɔnmɛ tɔn lɛ́ jí,tu peux donc le suivre avec fierté et régler toute ta vie sur son enseignement
dŏ kpέ nú mε - dŏ kú nú mε,remercier quelqu'un
un nɔ mɔ̀ nɔ̀ví towe gbɔ̀ ă,je suis brouillé avec ton frère
gbeɖókpɔ́ - gbenɔkpɔ́,entente
"E jawe , e jawe ă, nu ɖokpo ɔ wε","Il vient, il ne vient pas, c'est pareil"
sɔ́ - tɔ́n - zlɛ̆,percer
E nɔ́ gbɔ́,Il respire.
vi tɔn lɛ,ses petits
d’asú yàyá,vivre en concubinage
Ganxixo ko nukun εnε wε nyi azan ɖokpo.,Le jour se compose de 24 heures
é nɔ́ y'àvĭ yoò,elle pleure abondamment
"Hwe enε ɔ nu ɔ, lεtliki ko ɖe a","A cette époque-la, il n'y avait pas d'électricité."
Yi xɔ jɛ,Va acheter du sel.
un j'avalu nu lɛgba,j'ai rendu hommage au dieu legba
amɔ e nɔ tagba blewun blewun,mais elle a souvent des problèmes
penɛ wɛ gba,c'est un pneu qui a éclaté
a ná sìxú mɔ̀ gbadamajá kléwún ɖé ɖò fínɛ́ má ɖú à,peux-tu me trouver ici un peu de goûter à manger
ma jɛ̀ ami kpɛɖé,je veux acheter un peu d'huile
Hundotɔ lε ɖo eɖabɔ do nu mε yetɔn lε wε.,Les voyageurs font leur adieu a la famille 
Bo nɔ wɛn awa lɛ,Et casse les branches.
han sisa ɖiè,voici un cochon à vendre
nŭ kpé mε - vɔ̀ găn,être à bout de forces
E gúdá gusí dó nusúnnú ɔ́ wù,Elle a mélangé des graines de citrouille dans la sauce.
dŏ sìn - tɔ́n sìn,former du pus
é ɖò nù kó wɛ́ nyɛ́wún nyɛ́wún,il sourit
ganxixo ɖokpó mὲ,dans une heure
xwe ɖò na fó wɛ́ ɔ́ xwè tɛ́ lɛ́ sín nŭ wɛ̀ è nɔ sɔ́,vers la fin de l'année quelle fête prépare
e bló ganjí,elles ont bien agi
e nɔ́ w'azɔ̀ kpód'áyi kpán,il travaille consciencieusement
Kú !,Salut !
fɛ́ távo ɔ jí,epoussète la table
un nɔ mɔ̀ nŭ flúflú,je ne vois plus assez clair ma vue baisse
enɛ́ ɔ́ fá xomɛ nú mì,cela m'a tranquillisé
Mi ɖu lan kaka bo gɔ xo.,"Nous avons mangé de la viande, jusqu'a en être rassasiés : "
E kpò kpɛɖé,Bientôt.
"Sún cécé, ma wla ó","Trempe un peu (dans la sauce), ne te précipite pas sur la nourriture."
kú dó gbe ɖé,merci pour la fois passée (il y a un certain temps)
ali ɔ xɔ́,il n'y a pas beaucoup de monde sur la route
akpa cé,ma promesse
"Bo vi ɖo...vi ɖe ze ɖo yi gɔn lɛ ɔ,","  Et ces enfants qu’ils ont amenés à la maison,"
Un nɔ xɔ ye ɖo wɔxuxusatεn.,Je les achète à la boulangerie 
Sεnsatɔ ɔ ɖo azɔwanu tɔn lε sunsun wε.,Le peintre nettoie ses pinceaux 
E zé mí jó,Il m’a trahi.
E cí síká ɖɔ́hùn,Il est doré.
nukún tɔ́n mɛ́ wá j'àyĭ,il a repris connaissance
wèkwín nɛ́ ɔ́ é nyí v,cette lettre là c'est v
é nɔ sɛn mi,elles m'adorent
"Eo, e ɖe a","Non, il n'y en a pas."
e ci hun ɖɔ ji na ja hwemɛ,mais il semble qu'il va pleuvoir dans l'après
sɔ́ ɖó fí ɖé,mets
un tuwùn có bó bló ă,je n'ai pas fait exprès
un ɖɔ xó n'í b'ɛ́ tɔn tamɛ̀,je lui ai parlé et il n'a pas réagi
Un hεn 'adresse' tɔn bu.,J’ai perdu son adresse
Akpa ce flé hăn,"Ma plaie a pelé, la croûte est partie."
gan ɖokpo ceju wo we,il est 1 h 10
nù tɛ́ ɖíè,qu'est
Zanjivɔ nyinya ɖo xuxu wε ɖo zunkan ɔ ji.,Les draps lavés sèchent sur l’herbe 
un na yá wŭ yi aximὲ vlafo un to ná mɔ̀ nŭ kpikpɔ xɔ̀ hŭn,je vais vite aller au marché je risque peut
Ayidosun ɖo azan gban,Juin a 30 jours
é sɛ́ yá bì kɛ́nnɛ́kɛ́nnɛ́,il s'approcha tout près
É kɔ́n wù nú mì,Il m’a écorché.
nùhúhú - vɔ̆ - vɔ̀sà - vɔ̀sísà,sacrifice
lanmɛ tɔn syɛ́n à,est-il rétabli
Sín hwenɛ́nu ɖokpóó ɔ́,Depuis ce temps-là précisément.
A ɖò hwiɖéé jó dó wɛ̀,Tu te relâches.
Xɔ yi hwenu,Le moment de se coucher.
agbălὲ - akpéní - alixosì,nom donné à une fille
kɛkɛ́ ɖú lɛ̀ kpé,le vélo tourne à vide
daagbo ce ɔ mɛkpikpo wɛ,mon grand
étɛ́ mi ka wa nú kokló ɔ́ b'ɛ́ gbà fún kɔn nyi fí,qu'avez-vous fait à ce poulet pour qu'il répande ses plumes ici
ɖì sà,se vendre bien
sè gàn,savoir bien danser
nyì hwăn dŏ mε,harponner
fɛ́ca ce sín nùɖúká wɛ́n,le porte-appât de mon piège s'est cassé
E gbe akwɛ tɔn,II lui a volé son argent
E nɔ do tagba nu mi,Il m'agace habituellement
Mi na kenu ɖɔ xo enε ɔ wu hweɖevonu.,Nous discuterons de ce sujet plus tard 
yĕ ɖɔ̀ xó dó nu cè,ils ont parlé en mon nom
e nɔ se mεsi ɔ sin xo lε bi,il écoute toutes les paroles du maître
un xɔ xwe enε ɔ axɔ,j'ai acheté cette maison à crédit
é ny'aglo mì,il m'a heurté
"Vi lε nɔ wa azɔmε bo na ɖo w'azɔ, e nyi ye na do hεn ye ɖebu wε a.",Les enfants viennent à l’école pour travailler et non pour se dissiper
mi ɖo alɔ lili ɖo cuku ɔ wɛ,on caresse le chien
zɔ̀n xá mɛ,marcher en compagnie de quelqu'un
nukún tɛ́ a ɖò dìdó wɛ̀,que sèmes
sun lín,la lune est revenue nouvelle lune
De a su gbɔn ɔ ! Un sɔ tuun we a,Comme tu as grandi ! Je ne t'ai pas reconnu.
e vɛ́ n'í b'ɛ́ yà'vĭ,cela lui fit mal et elle pleura
Nuxonu ɖaxo ɔ kpεn,Le gros marteau est lourd
Ahan mú yĕ,Ils se sont enivrés.
Vi nɛ,Cet enfant-là.
jijɔ ɖagbe - jujɔ ɖagbe,bon caractère
Pipan ɔ ɖiɖɔ,Le train est parti.
un ɖo maga xɛlu kpɛvi ɖu wɛ kpodo jivi ɖiɖa kpo ɖo atin sa ɖo alito bo lo zɔnlin ɖi wɛ,je mange une petite mangue verte avec un couteau tranchant sous un arbre au bord de la route en marchant doucement
Jĭ ɖò wuwu wɛ̀,Le ciel se couvre de nuages.
aglúzasúkwéɖé,mâle castré
ɖŏ zìn - kpὲn,être lourd
mɛ e jló ná mɔ̀ gbɛ̀ kú gúdó ɔ́ ni ɖì nù nú mì,si quelqu'un veut vivre après la mort qu'il croit en lui
e kó lín,depuis longtemps déjà
Glelilɛ ma nyɔ́ zé,Personne ne pourra m’enlever d’ici.
dŏ ta dò,se recueillir pour réfléchir
fítɛ́ é jì vì ɔ́ ɖè,où a
"Vi towe lε lo, ye ɖo gangi a ?","Et tes enfants, ils sont bien ? : "
é dɔ̀n ajotɔ́ ɔ́ hɛn yì gànxwé,il a emmené le voleur à la maison du chef
E na yi ɖo azan yɔywε ɖe,Il part dans quelques jours
dŏ nukúnkὲn,être ambitieux
Nyavi ɖa wiwinɔ ɔ,Le garçon aux cheveux noirs.
nŭ nyanya - azɔ̀n - nyidò,mal
axizɔ́n wὲ,c'est une chose commandée au marché
azɔ towé,ton travail
Un mɔ axɔvi ɖagbe sin dɔkun.,J’ai vu le trésor de la jolie princesse 
mɔ̀ zăn,être initié dans la société des zàngbètɔ́
nù nyí mɔ̆,c'est ainsi
ɖŏ tɔ́n ɖò lanmὲ,être chatouilleux
xo mɛ,frapper quelqu'un
agɔjijε - càn - hwὲ - táfútáfú - títáfú,offense
Ganxixo ɖokpo mɛ,Dans une heure
É blá axɔ́sú tɔ́n gbé,Il complote contre son roi.
agbɔ kpemi,je suis abattue
Etɛ́ dɔ́n wé wá ?,Qu'est-ce qui t'amène ?
Xò zò cí nú zokɛkɛ́ ɔ́,Arrête le moteur du vélomoteur.
E flɔ́n xó ɔ́ nú mì,Il m'a donné la réponse à ce que je lui ai dit.
Gyankpa xú mì,Je me suis donné un coup de coupe-coupe.
nu ci ko nu mi a,êtes-vous fatigué
Jiɖe sɔ ɖe nu azinzɔnnɔ ɔ a.,Il n’y a plus d’espoir pour le malade 
mɛ̆ nɔ te kpɔ́n w'a ɖè,qui attends
e ɖo xwe gbe,elle est à la maison
un dŏ wɔ̆ sìn,j'ai délayé de la farine dans l'eau pour préparer la pâte
É ɖò géɖéé,Il est en équilibre instable.
bill nɔ ɖu kwε gege,bill gagne beaucoup d'argent
e sángánná wè,tu l'as échappé belle
ahóo,je ne sais pas
lin tamɛ kpɛɖé dó han élɔ́ wú,réfléchis un peu au chant suivant
Un yi wan nu zanzannuɖuɖu enɛ ɔ a,Je n'aime pas ce petit déjeûner.
mi glá,soyez courageux
e yí jònɔ́ cè,elle m'a accueilli
wù yá yɔnnúvi élɔ́,cette fille est très active
nε ye nɔ wlan gbɔn,comment ça s'écrit
e wi vii,c'est beaucoup trop noir
atinsinsεn ɖe tε a ɖu ɖo elɔ lε mε,lequel de ces fruits as-tu mangés
Gbɛtɔ́ ɖokpó sìxú ná gbɛ mɛ à ?,Une seule personne peut-elle donner la vie ?
Gan tɔn mε ɖe ye wlan gbɔn ɔ.,"À minuit, comme il est écrit sur l'horaire, mon ami : "
vi ce na ɖo finε bo na yi we ɖo alɔ tɔn lε mε,mon fils sera là pour te recevoir dans ses bras
Ye ɖo gbe kpa,Ils se mettent d'accord
bo enɛ ɔ gudo ɔ nu tɛ jɛ,et après que s'est
fyawùn - géwúngéwún - hiì - hwεnwùn - kléklé - kléwún - nyέwún - yéwún,vivement
É xɔ̀ hweví mú b’έ ɖò kpɔncɔɔ̀n,Il a acheté des poissons frais qui sont nouvellement pêchés.
ze nyεvi ɖokpo nu mi,donne-moi une aiguille
É xɔ̀ nŭ axivέnú,Il a acheté cher.
Nyɛ mɔ we kpɔn a,"Moi, je ne t'ai jamais vu"
sɔ lɛ ɖo yiyi wɛ ɖo ali ɖaxo ɔ ji afɔ yetɔn ɖo zingidi blo wɛ,les chevaux galopent sur la grand-route leurs sabots font du bruit
e ká gba ɔ́,il a cloué la caisse
Dŏ gàn bó yí gbe nú nùkánbyɔ́ élɔ́ lɛ́,Cherche à répondre à cette question.
Mɛ wɛ Asiba ɖo nukun ɖɔ Kɔku na da ?,Qui Asiba espère-t-elle que Koku marierait ?
Go ji i (ou) e ji go,II a le ventre ballonné
Mi na vo yi a ?,Est-ce que vous en reprendrez ? 
atín kpó kan kpó bĭ,tous les êtres de la nature
Avɔ ɔ cí fɛ́sín ɖɔ́hùn,Le tissu est de couleur bleu.
é xɔ̀ hweví mú b'έ ɖò kpɔncɔɔ̀n,il a acheté des poissons frais qui sont nouvellement pêchés
e blá kɔ́la bo ɖò kɔ̀ zyán wɛ̀,il a mis une cravate et il fait l'important
Xwé lĭ,La maison est solidement établie.
E wa yi ɔ,"Hier, qui est passé"
Un gbɛ wan nu we,Je te déteste.
nɔvi ce lε ɖo ayihun da wε ɖo kɔxota,mes petits frères jouent dans la cour
tɔ́n ahwàn mε,déclarer la guerre à quelqu'un
énέ ɔ́,dans ce cas-là
éyέ - i,lui
Ɖo agun ɖe lε tεntin,Entre les autres tribus
byɔ́ asì,demander à épouser une femme
ahwangán,militaire
E nɔ ɖɔ xo din.,Il parle trop 
un na nu ahan,je vais boire de l'alcool
a blă ɖa ɖagbe,la coiffure est belle
e hɛ̀n akízá ɔ́ jò,il a usé le balai
Un nyɔ xomε,Je suis gentil
e vlɔ́n awà,il a déplié les ailes
É nɔ́ bló xáyóxáyó ɖò aɖu tá à é ?,Est-ce que ça ne croque pas sous la dent ?
kú - kújὲsusava - kútómὲ - yɛ tomɛ̀,le pays des morts
"E ya, ɖɔ nu mi","Allez, raconte-moi"
Mi sixu wlan ?,Pouvez-vous l’écrire ?
